gene_symbol,log2_fold_change,p_value,adjusted_p_value,perturbation_gene,cell_type
GENE_8231,-22.543634965939674,3.0125244968550456e-20,6.025048993710091e-16,TP53,fibroblast
GENE_2358,-22.55313584070077,3.0154144485506565e-20,6.030828897101313e-16,TP53,fibroblast
GENE_11071,-22.368528541824148,3.0557208550233637e-20,6.111441710046728e-16,TP53,fibroblast
GENE_18858,-22.522295052665154,3.081428579949737e-20,6.162857159899474e-16,TP53,fibroblast
GENE_2896,-22.355259713481434,3.1653963904510625e-20,6.330792780902125e-16,TP53,fibroblast
GENE_2463,-22.360035553575656,3.199431774706904e-20,6.398863549413808e-16,TP53,fibroblast
GENE_4113,-22.32336751750606,3.312983226673302e-20,6.625966453346604e-16,TP53,fibroblast
GENE_6078,-22.329891706789056,3.317782061032303e-20,6.635564122064606e-16,TP53,fibroblast
GENE_4891,-22.427603158873264,3.370827498546335e-20,6.74165499709267e-16,TP53,fibroblast
GENE_13629,-22.345669326073708,3.3807470739197337e-20,6.761494147839467e-16,TP53,fibroblast
GENE_10796,-22.373817774199296,3.414097542238553e-20,6.828195084477107e-16,TP53,fibroblast
GENE_19670,-22.374223199820797,3.4462448399921566e-20,6.892489679984313e-16,TP53,fibroblast
GENE_15589,-22.328020329826376,3.604195848260475e-20,7.208391696520949e-16,TP53,fibroblast
GENE_14735,-22.361635977029877,3.748605161649134e-20,7.497210323298268e-16,TP53,fibroblast
GENE_2243,-22.401596470389148,3.7507676938862345e-20,7.501535387772469e-16,TP53,fibroblast
GENE_12209,-22.276647339105775,3.7790390711980894e-20,7.558078142396179e-16,TP53,fibroblast
GENE_412,-22.24350571151881,3.8627405127147844e-20,7.725481025429569e-16,TP53,fibroblast
GENE_3310,-22.26942391601027,3.955502892048303e-20,7.911005784096605e-16,TP53,fibroblast
GENE_19738,-22.366488016901368,3.9628577692230056e-20,7.925715538446011e-16,TP53,fibroblast
GENE_4637,-22.39788515274708,3.990583280404644e-20,7.981166560809288e-16,TP53,fibroblast
GENE_8208,-22.299235257994415,3.999466934212826e-20,7.998933868425652e-16,TP53,fibroblast
GENE_18041,-22.410208042782813,4.0194147114358566e-20,8.038829422871713e-16,TP53,fibroblast
GENE_16772,-22.32989335784951,4.041663008903244e-20,8.083326017806489e-16,TP53,fibroblast
GENE_6087,-22.288665474007946,4.0686081090979015e-20,8.137216218195803e-16,TP53,fibroblast
GENE_12999,-22.407027560177227,4.0734934988463844e-20,8.146986997692769e-16,TP53,fibroblast
GENE_6924,-22.26382362311719,4.175183253434128e-20,8.350366506868256e-16,TP53,fibroblast
GENE_5092,-22.373356819160108,4.236543756775848e-20,8.473087513551695e-16,TP53,fibroblast
GENE_10436,-22.392528156622987,4.249383479133322e-20,8.498766958266644e-16,TP53,fibroblast
GENE_7561,-22.310826521832045,4.254787650667155e-20,8.509575301334311e-16,TP53,fibroblast
GENE_19429,-22.375868600838945,4.318587037423645e-20,8.63717407484729e-16,TP53,fibroblast
GENE_12651,-22.294110407914854,4.354089721369334e-20,8.708179442738667e-16,TP53,fibroblast
GENE_3554,-22.204801025402205,4.3752738879465485e-20,8.750547775893097e-16,TP53,fibroblast
GENE_8264,-22.342837164978924,4.418831792996365e-20,8.837663585992731e-16,TP53,fibroblast
GENE_18033,-22.349662024463875,4.429480509505751e-20,8.858961019011502e-16,TP53,fibroblast
GENE_2607,-22.291928041690788,4.442043451702443e-20,8.884086903404886e-16,TP53,fibroblast
GENE_1906,-22.302071199380766,4.4554185316432985e-20,8.910837063286597e-16,TP53,fibroblast
GENE_19405,-22.28049199598119,4.458618746237894e-20,8.917237492475789e-16,TP53,fibroblast
GENE_19902,-22.246986488263026,4.490004418491076e-20,8.980008836982153e-16,TP53,fibroblast
GENE_10580,-22.27256492014348,4.5219011616404074e-20,9.043802323280814e-16,TP53,fibroblast
GENE_10460,-22.242142289170697,4.5653358033662036e-20,9.130671606732407e-16,TP53,fibroblast
GENE_533,-22.33533474592539,4.589611415292888e-20,9.179222830585775e-16,TP53,fibroblast
GENE_17408,-22.310930270376325,4.682451649415566e-20,9.364903298831132e-16,TP53,fibroblast
GENE_355,-22.18013918536588,4.7169141998937655e-20,9.43382839978753e-16,TP53,fibroblast
GENE_10357,-22.264923065974383,4.786665565423216e-20,9.573331130846433e-16,TP53,fibroblast
GENE_7727,-22.319142181501054,4.920621137699861e-20,9.841242275399721e-16,TP53,fibroblast
GENE_6600,-22.221377054084886,4.92615433523183e-20,9.85230867046366e-16,TP53,fibroblast
GENE_8343,-22.26860567884548,4.979589225649696e-20,9.959178451299392e-16,TP53,fibroblast
GENE_8898,-22.260512810097847,4.996530608887993e-20,9.993061217775986e-16,TP53,fibroblast
GENE_19558,-22.211927858640923,5.157019922612174e-20,1.0314039845224349e-15,TP53,fibroblast
GENE_13931,-22.278421811444026,5.223184817411656e-20,1.0446369634823313e-15,TP53,fibroblast
GENE_7657,-22.15962443936321,5.320619665613695e-20,1.064123933122739e-15,TP53,fibroblast
GENE_2566,-22.182314795967713,5.387043039261637e-20,1.0774086078523275e-15,TP53,fibroblast
GENE_18961,-22.247308133064546,5.49681703005398e-20,1.0993634060107958e-15,TP53,fibroblast
GENE_4553,-22.16359978010086,5.556997861444938e-20,1.1113995722889875e-15,TP53,fibroblast
GENE_9640,-22.10763731679641,5.573435146724645e-20,1.114687029344929e-15,TP53,fibroblast
GENE_5560,-22.108885785209253,5.62304504628611e-20,1.1246090092572221e-15,TP53,fibroblast
GENE_19093,-22.141217077789303,5.653565137038745e-20,1.130713027407749e-15,TP53,fibroblast
GENE_15471,-22.204465503866025,5.665877243370245e-20,1.1331754486740491e-15,TP53,fibroblast
GENE_11833,-22.144940666181537,5.681477909494127e-20,1.1362955818988254e-15,TP53,fibroblast
GENE_6665,-22.12606094080676,5.726871620950673e-20,1.1453743241901346e-15,TP53,fibroblast
GENE_15145,-22.057180642535283,5.731013076741394e-20,1.1462026153482788e-15,TP53,fibroblast
GENE_4684,-22.12717444377626,5.738649378861783e-20,1.1477298757723566e-15,TP53,fibroblast
GENE_5340,-22.190684443049435,5.813749406078692e-20,1.1627498812157384e-15,TP53,fibroblast
GENE_906,-22.04071430082196,5.921350644999103e-20,1.1842701289998206e-15,TP53,fibroblast
GENE_5023,-22.02676809113472,5.983533814612555e-20,1.196706762922511e-15,TP53,fibroblast
GENE_19159,-22.208956352891317,6.019898029156273e-20,1.2039796058312546e-15,TP53,fibroblast
GENE_13701,-22.099322217571636,6.079442970751727e-20,1.2158885941503453e-15,TP53,fibroblast
GENE_4928,-22.050607892651136,6.083811941699205e-20,1.2167623883398409e-15,TP53,fibroblast
GENE_18768,-22.159438009181503,6.255757865803213e-20,1.2511515731606427e-15,TP53,fibroblast
GENE_8336,-22.158652711454188,6.260345352324421e-20,1.2520690704648842e-15,TP53,fibroblast
GENE_12322,-22.006436955773776,6.315555183539169e-20,1.263111036707834e-15,TP53,fibroblast
GENE_15181,-22.091406324019008,6.326795471712884e-20,1.2653590943425768e-15,TP53,fibroblast
GENE_8630,-22.100821062966176,6.551514673047489e-20,1.3103029346094978e-15,TP53,fibroblast
GENE_16273,-22.126904480818684,6.594085535351568e-20,1.3188171070703135e-15,TP53,fibroblast
GENE_4648,-21.983720358965503,6.594896869274578e-20,1.3189793738549156e-15,TP53,fibroblast
GENE_8289,-22.121075157691305,6.710952723297513e-20,1.3421905446595027e-15,TP53,fibroblast
GENE_2252,-22.14921958459504,6.735586649824885e-20,1.3471173299649771e-15,TP53,fibroblast
GENE_3361,-22.059920859341698,6.768295563366681e-20,1.3536591126733364e-15,TP53,fibroblast
GENE_3454,-21.99129956388189,6.817400704571921e-20,1.3634801409143843e-15,TP53,fibroblast
GENE_16511,-22.034831272340973,6.852555004394438e-20,1.3705110008788876e-15,TP53,fibroblast
GENE_12492,-22.003351317091045,6.855144797603725e-20,1.371028959520745e-15,TP53,fibroblast
GENE_18879,-22.119153066937056,6.859534154093867e-20,1.3719068308187735e-15,TP53,fibroblast
GENE_15770,-21.99351615090692,6.872319605306394e-20,1.3744639210612788e-15,TP53,fibroblast
GENE_15402,-22.022469006554076,6.897693781456077e-20,1.3795387562912154e-15,TP53,fibroblast
GENE_7118,-22.000976105697323,6.897866157955808e-20,1.3795732315911617e-15,TP53,fibroblast
GENE_9015,-21.94905654583201,6.909196064675698e-20,1.3818392129351396e-15,TP53,fibroblast
GENE_1639,-22.086882920897608,6.925470569777469e-20,1.3850941139554938e-15,TP53,fibroblast
GENE_8320,-22.03247152463941,6.930358946230777e-20,1.3860717892461554e-15,TP53,fibroblast
GENE_8373,-22.011769184271905,6.962904385359968e-20,1.3925808770719935e-15,TP53,fibroblast
GENE_6702,-22.058785819629485,7.090601312966088e-20,1.4181202625932177e-15,TP53,fibroblast
GENE_3774,-22.005522680615073,7.095998557729e-20,1.4191997115458e-15,TP53,fibroblast
GENE_8523,-21.97381739486782,7.240372600770358e-20,1.4480745201540715e-15,TP53,fibroblast
GENE_8157,-22.088458274604413,7.288923945228103e-20,1.4577847890456206e-15,TP53,fibroblast
GENE_1836,-22.07946286210062,7.34508966492588e-20,1.469017932985176e-15,TP53,fibroblast
GENE_8203,-21.9268914349522,7.438897534386651e-20,1.4877795068773302e-15,TP53,fibroblast
GENE_6194,-22.01092114361851,7.451568232448187e-20,1.4903136464896373e-15,TP53,fibroblast
GENE_15308,-21.91141606499568,7.484856514324032e-20,1.4969713028648065e-15,TP53,fibroblast
GENE_1816,-22.034707369690434,7.562940095952805e-20,1.512588019190561e-15,TP53,fibroblast
GENE_3505,-21.933718740736953,7.603548721106292e-20,1.5207097442212585e-15,TP53,fibroblast
GENE_17069,-21.922662669584213,7.621052263434782e-20,1.5242104526869564e-15,TP53,fibroblast
GENE_12776,-22.058452229741544,7.662663388765397e-20,1.5325326777530794e-15,TP53,fibroblast
GENE_11770,-21.995873153678648,7.704121524116725e-20,1.540824304823345e-15,TP53,fibroblast
GENE_16626,-22.04323770166469,7.73994740882044e-20,1.547989481764088e-15,TP53,fibroblast
GENE_2280,-21.939075743281883,7.788200887769743e-20,1.5576401775539486e-15,TP53,fibroblast
GENE_11972,-21.977306225133212,7.816844391209422e-20,1.5633688782418844e-15,TP53,fibroblast
GENE_14558,-22.013741318345748,7.843321794707581e-20,1.5686643589415162e-15,TP53,fibroblast
GENE_18585,-21.979872088710508,7.862811126112418e-20,1.5725622252224837e-15,TP53,fibroblast
GENE_16311,-21.992513605126785,7.88375155835371e-20,1.5767503116707419e-15,TP53,fibroblast
GENE_16418,-21.990305033684137,7.9325137764823e-20,1.58650275529646e-15,TP53,fibroblast
GENE_14793,-21.887678513758754,8.000843242332319e-20,1.6001686484664638e-15,TP53,fibroblast
GENE_5884,-22.061097915754228,8.001071990345654e-20,1.6002143980691306e-15,TP53,fibroblast
GENE_5578,-21.877625812673198,8.044348762142731e-20,1.6088697524285463e-15,TP53,fibroblast
GENE_4144,-21.94109169047347,8.063535953904767e-20,1.6127071907809534e-15,TP53,fibroblast
GENE_496,-21.932532052129062,8.087341620759537e-20,1.6174683241519074e-15,TP53,fibroblast
GENE_15333,-21.933151975939424,8.14505184020556e-20,1.629010368041112e-15,TP53,fibroblast
GENE_11811,-21.922971280859173,8.148242923683045e-20,1.629648584736609e-15,TP53,fibroblast
GENE_3237,-21.99318362683486,8.258597149038049e-20,1.6517194298076097e-15,TP53,fibroblast
GENE_8127,-21.97608680339416,8.261231946417268e-20,1.6522463892834534e-15,TP53,fibroblast
GENE_2237,-22.026237971550753,8.266370529916897e-20,1.6532741059833794e-15,TP53,fibroblast
GENE_14834,-22.004341083718035,8.26881762063577e-20,1.653763524127154e-15,TP53,fibroblast
GENE_8051,-21.974871713496917,8.27705704284977e-20,1.655411408569954e-15,TP53,fibroblast
GENE_18883,-21.862315142591413,8.399570408243762e-20,1.6799140816487524e-15,TP53,fibroblast
GENE_16539,-21.909976873724936,8.437228069188965e-20,1.687445613837793e-15,TP53,fibroblast
GENE_9793,-21.8696345809291,8.470860443006463e-20,1.6941720886012925e-15,TP53,fibroblast
GENE_2783,-21.918903616633624,8.485067086813147e-20,1.6970134173626293e-15,TP53,fibroblast
GENE_10527,-21.93064759539382,8.503122771260104e-20,1.7006245542520208e-15,TP53,fibroblast
GENE_11127,-22.033112196311524,8.560368454183924e-20,1.7120736908367848e-15,TP53,fibroblast
GENE_6754,-21.972813615864894,8.570562386426947e-20,1.7141124772853895e-15,TP53,fibroblast
GENE_4622,-21.973311629999046,8.571323240228305e-20,1.714264648045661e-15,TP53,fibroblast
GENE_13538,-21.97696992926724,8.571643601222649e-20,1.71432872024453e-15,TP53,fibroblast
GENE_18162,-21.904732933047203,8.577721331834685e-20,1.715544266366937e-15,TP53,fibroblast
GENE_15129,-21.856243610376126,8.592734144826656e-20,1.718546828965331e-15,TP53,fibroblast
GENE_14579,-21.964865837948018,8.593671030232575e-20,1.718734206046515e-15,TP53,fibroblast
GENE_18856,-21.95142697218194,8.641139184401829e-20,1.7282278368803658e-15,TP53,fibroblast
GENE_2866,-21.8920692830927,8.695038229867337e-20,1.7390076459734672e-15,TP53,fibroblast
GENE_704,-21.868338143125197,8.755518433728953e-20,1.7511036867457907e-15,TP53,fibroblast
GENE_10296,-22.018426568160944,8.778596600241069e-20,1.7557193200482138e-15,TP53,fibroblast
GENE_13829,-21.93739995783678,8.804874094075311e-20,1.7609748188150623e-15,TP53,fibroblast
GENE_10386,-21.84396945526754,8.871285067232363e-20,1.7742570134464727e-15,TP53,fibroblast
GENE_7535,-21.935212108426875,8.90537116446899e-20,1.7810742328937978e-15,TP53,fibroblast
GENE_12801,-21.90686010592631,8.916451171313434e-20,1.7832902342626866e-15,TP53,fibroblast
GENE_9769,-21.860826266076412,8.98538406336589e-20,1.797076812673178e-15,TP53,fibroblast
GENE_6135,-21.92089206267276,9.058333351722908e-20,1.8116666703445815e-15,TP53,fibroblast
GENE_6831,-21.826616852221083,9.062800347854818e-20,1.8125600695709634e-15,TP53,fibroblast
GENE_2174,-21.95775693662482,9.148498499047866e-20,1.829699699809573e-15,TP53,fibroblast
GENE_13711,-21.830373814620266,9.212868599666513e-20,1.8425737199333026e-15,TP53,fibroblast
GENE_7800,-21.967148312137873,9.220065599325056e-20,1.8440131198650113e-15,TP53,fibroblast
GENE_7242,-21.94640525089814,9.393186985104338e-20,1.8786373970208674e-15,TP53,fibroblast
GENE_6950,-21.956473052165805,9.401913145145758e-20,1.8803826290291516e-15,TP53,fibroblast
GENE_14272,-21.840038315014727,9.50530186167937e-20,1.901060372335874e-15,TP53,fibroblast
GENE_8541,-21.89569291581552,9.566887618458284e-20,1.913377523691657e-15,TP53,fibroblast
GENE_9635,-21.947311010825807,9.569297515295808e-20,1.9138595030591616e-15,TP53,fibroblast
GENE_5893,-21.819602946831623,9.5798737628648e-20,1.91597475257296e-15,TP53,fibroblast
GENE_10081,-21.85518924629749,9.753032703919515e-20,1.950606540783903e-15,TP53,fibroblast
GENE_11973,-21.787129613031645,9.783202243298622e-20,1.9566404486597242e-15,TP53,fibroblast
GENE_3812,-21.89164360396652,9.799445344141513e-20,1.9598890688283027e-15,TP53,fibroblast
GENE_9536,-21.799550651844218,9.804101961500109e-20,1.960820392300022e-15,TP53,fibroblast
GENE_3937,-21.775425179720717,9.810373368405951e-20,1.96207467368119e-15,TP53,fibroblast
GENE_16625,-21.89472265867721,9.873140821899255e-20,1.974628164379851e-15,TP53,fibroblast
GENE_11762,-21.913294040005283,9.888178332457329e-20,1.9776356664914657e-15,TP53,fibroblast
GENE_13195,-21.85550614419663,9.916668073476234e-20,1.983333614695247e-15,TP53,fibroblast
GENE_16876,-21.807716722148236,9.966280005486874e-20,1.993256001097375e-15,TP53,fibroblast
GENE_4419,-21.861358101045216,1.0030970782518145e-19,2.006194156503629e-15,TP53,fibroblast
GENE_4556,-21.929256750198373,1.0053225485757365e-19,2.010645097151473e-15,TP53,fibroblast
GENE_11374,-21.778391774468,1.0072340277312149e-19,2.01446805546243e-15,TP53,fibroblast
GENE_6397,-21.9211995476321,1.0243462089492941e-19,2.0486924178985883e-15,TP53,fibroblast
GENE_8582,-21.868985229859543,1.0248377845968316e-19,2.0496755691936633e-15,TP53,fibroblast
GENE_16946,-21.916300186623502,1.0257061515691442e-19,2.051412303138288e-15,TP53,fibroblast
GENE_12854,-21.844879846680683,1.0262122131133223e-19,2.0524244262266447e-15,TP53,fibroblast
GENE_17277,-21.896666292208398,1.0285146366184064e-19,2.0570292732368126e-15,TP53,fibroblast
GENE_8504,-21.831943900354954,1.0359652962314269e-19,2.0719305924628537e-15,TP53,fibroblast
GENE_9005,-21.75538008708181,1.0400976938955917e-19,2.0801953877911834e-15,TP53,fibroblast
GENE_8516,-21.94279943271799,1.0417498190498665e-19,2.0834996380997328e-15,TP53,fibroblast
GENE_6426,-21.83500764188173,1.0439698537761701e-19,2.0879397075523403e-15,TP53,fibroblast
GENE_19388,-21.921394715930898,1.0453038020021327e-19,2.0906076040042654e-15,TP53,fibroblast
GENE_3672,-21.898122353324528,1.0515766441671814e-19,2.103153288334363e-15,TP53,fibroblast
GENE_4457,-21.871235830023533,1.0549433648470158e-19,2.1098867296940315e-15,TP53,fibroblast
GENE_472,-21.778288846556826,1.0708299598577016e-19,2.1416599197154032e-15,TP53,fibroblast
GENE_15152,-21.826230479361232,1.0743853508596773e-19,2.1487707017193546e-15,TP53,fibroblast
GENE_18676,-21.756852023655146,1.0859367303157443e-19,2.1718734606314884e-15,TP53,fibroblast
GENE_5171,-21.75892250930033,1.0862900442793054e-19,2.172580088558611e-15,TP53,fibroblast
GENE_3313,-21.72618617813552,1.0912300027148542e-19,2.1824600054297083e-15,TP53,fibroblast
GENE_5382,-21.796287835606847,1.098992394421313e-19,2.1979847888426257e-15,TP53,fibroblast
GENE_2954,-21.778234898829044,1.0994915166922278e-19,2.1989830333844558e-15,TP53,fibroblast
GENE_15190,-21.721337714519613,1.099935161379502e-19,2.1998703227590043e-15,TP53,fibroblast
GENE_8587,-21.733413195843696,1.1047435003477304e-19,2.209487000695461e-15,TP53,fibroblast
GENE_8892,-21.871320570028026,1.1090567388870832e-19,2.2181134777741665e-15,TP53,fibroblast
GENE_19746,-21.863600236213685,1.113733137958449e-19,2.227466275916898e-15,TP53,fibroblast
GENE_12798,-21.88955720351211,1.114769936891321e-19,2.229539873782642e-15,TP53,fibroblast
GENE_16162,-21.739733780100465,1.1186422881532557e-19,2.2372845763065113e-15,TP53,fibroblast
GENE_5097,-21.815169921529645,1.1266708009442228e-19,2.2533416018884456e-15,TP53,fibroblast
GENE_8173,-21.79196568304414,1.1283273844715394e-19,2.2566547689430787e-15,TP53,fibroblast
GENE_11393,-21.883635021231925,1.1287247236210193e-19,2.2574494472420387e-15,TP53,fibroblast
GENE_14408,-21.880881248946878,1.1320198657373356e-19,2.2640397314746714e-15,TP53,fibroblast
GENE_6048,-21.775451516271616,1.145175441474592e-19,2.290350882949184e-15,TP53,fibroblast
GENE_6647,-21.802295293957094,1.1570301676595707e-19,2.3140603353191415e-15,TP53,fibroblast
GENE_13137,-21.706728967034437,1.1625448092693143e-19,2.3250896185386286e-15,TP53,fibroblast
GENE_4485,-21.878563796322354,1.1670050319992677e-19,2.3340100639985354e-15,TP53,fibroblast
GENE_2508,-21.7928452635353,1.1673227778872432e-19,2.3346455557744865e-15,TP53,fibroblast
GENE_10674,-21.709657575139897,1.1698474116557144e-19,2.339694823311429e-15,TP53,fibroblast
GENE_15986,-21.84341623644469,1.169896037166103e-19,2.3397920743322057e-15,TP53,fibroblast
GENE_8164,-21.687795712980318,1.1715308375270344e-19,2.343061675054069e-15,TP53,fibroblast
GENE_4234,-21.770052364279945,1.176444154085368e-19,2.352888308170736e-15,TP53,fibroblast
GENE_7618,-21.877451557827648,1.1793539753470328e-19,2.3587079506940655e-15,TP53,fibroblast
GENE_630,-21.789381321233954,1.182391437581321e-19,2.364782875162642e-15,TP53,fibroblast
GENE_5762,-21.822693238900214,1.1918978932569123e-19,2.3837957865138246e-15,TP53,fibroblast
GENE_7525,-21.867883441920817,1.193338518978975e-19,2.38667703795795e-15,TP53,fibroblast
GENE_12736,-21.68110012448975,1.201586389110509e-19,2.403172778221018e-15,TP53,fibroblast
GENE_5169,-21.81277543710286,1.2046394454075372e-19,2.4092788908150745e-15,TP53,fibroblast
GENE_3882,-21.717744346737792,1.2059737419011207e-19,2.4119474838022415e-15,TP53,fibroblast
GENE_13807,-21.828738158695874,1.2185634164480313e-19,2.4371268328960626e-15,TP53,fibroblast
GENE_16721,-21.74354043682981,1.220043446240666e-19,2.440086892481332e-15,TP53,fibroblast
GENE_5185,-21.73664654649782,1.2240229569895546e-19,2.4480459139791094e-15,TP53,fibroblast
GENE_12674,-21.74189368105419,1.2280970244384455e-19,2.456194048876891e-15,TP53,fibroblast
GENE_8377,-21.758774185991278,1.2301079019554657e-19,2.4602158039109313e-15,TP53,fibroblast
GENE_369,-21.78671815714716,1.2317855736937787e-19,2.4635711473875574e-15,TP53,fibroblast
GENE_9511,-21.845493768840264,1.239350766901584e-19,2.4787015338031678e-15,TP53,fibroblast
GENE_6663,-21.66019559033352,1.2428426372074388e-19,2.4856852744148774e-15,TP53,fibroblast
GENE_10712,-21.753910440853932,1.2552970058128854e-19,2.5105940116257706e-15,TP53,fibroblast
GENE_3729,-21.825845292881745,1.2576196885307632e-19,2.5152393770615262e-15,TP53,fibroblast
GENE_5536,-21.684263659060143,1.2626415029271737e-19,2.5252830058543475e-15,TP53,fibroblast
GENE_10368,-21.771862182417596,1.2652433506658967e-19,2.5304867013317937e-15,TP53,fibroblast
GENE_2360,-21.675207361161153,1.265716976345077e-19,2.531433952690154e-15,TP53,fibroblast
GENE_8951,-21.721433956433263,1.26912453515606e-19,2.53824907031212e-15,TP53,fibroblast
GENE_10583,-21.68919931940551,1.2748354036678825e-19,2.549670807335765e-15,TP53,fibroblast
GENE_3513,-21.83886294326216,1.2789018819525795e-19,2.557803763905159e-15,TP53,fibroblast
GENE_12035,-21.750568980816787,1.281291294715558e-19,2.562582589431116e-15,TP53,fibroblast
GENE_4295,-21.83655407423369,1.2850719086603357e-19,2.5701438173206715e-15,TP53,fibroblast
GENE_3374,-21.71340519053175,1.297144325011534e-19,2.594288650023068e-15,TP53,fibroblast
GENE_7603,-21.69957659805359,1.3000453550565208e-19,2.6000907101130417e-15,TP53,fibroblast
GENE_19518,-21.691793593804245,1.310073304945724e-19,2.620146609891448e-15,TP53,fibroblast
GENE_163,-21.767345966436487,1.323388491605647e-19,2.646776983211294e-15,TP53,fibroblast
GENE_7675,-21.799702111273255,1.3234131148351567e-19,2.6468262296703133e-15,TP53,fibroblast
GENE_6099,-21.75977257742243,1.326021364273294e-19,2.6520427285465884e-15,TP53,fibroblast
